VehCat;AmbientCondPattern;Component;EFA_weighted
PASSENGER_CAR;0-10C,0-1h,0-1km;CO;0.98
PASSENGER_CAR;0-10C,0-1h,0-1km;CO2_TOTAL;19.28
PASSENGER_CAR;0-10C,0-1h,0-1km;FC;6.12
PASSENGER_CAR;0-10C,0-1h,0-1km;HC;0.072
PASSENGER_CAR;0-10C,0-1h,0-1km;NOx;0.048
PASSENGER_CAR;0-10C,0-1h,0-1km;NO2;0.0084
PASSENGER_CAR;0-10C,0-1h,0-1km;PM;0.0006
PASSENGER_CAR;0-10C,0-1h,0-1km;PM2_5;0.0004
PASSENGER_CAR;0-10C,0-1h,1-2km;CO;1.323
PASSENGER_CAR;0-10C,0-1h,1-2km;CO2_TOTAL;26.028
PASSENGER_CAR;0-10C,0-1h,1-2km;FC;8.262
PASSENGER_CAR;0-10C,0-1h,1-2km;HC;0.0972
PASSENGER_CAR;0-10C,0-1h,1-2km;NOx;0.0648
PASSENGER_CAR;0-10C,0-1h,1-2km;NO2;0.01134
PASSENGER_CAR;0-10C,0-1h,1-2km;PM;0.00081
PASSENGER_CAR;0-10C,0-1h,1-2km;PM2_5;0.00054
PASSENGER_CAR;0-10C,1-2h,0-1km;CO;1.47
PASSENGER_CAR;0-10C,1-2h,0-1km;CO2_TOTAL;28.92
PASSENGER_CAR;0-10C,1-2h,0-1km;FC;9.18
PASSENGER_CAR;0-10C,1-2h,0-1km;HC;0.108
PASSENGER_CAR;0-10C,1-2h,0-1km;NOx;0.072
PASSENGER_CAR;0-10C,1-2h,0-1km;NO2;0.0126
PASSENGER_CAR;0-10C,1-2h,0-1km;PM;0.0009
PASSENGER_CAR;0-10C,1-2h,0-1km;PM2_5;0.0006
PASSENGER_CAR;0-10C,1-2h,1-2km;CO;1.9845
PASSENGER_CAR;0-10C,1-2h,1-2km;CO2_TOTAL;39.042
PASSENGER_CAR;0-10C,1-2h,1-2km;FC;12.393
PASSENGER_CAR;0-10C,1-2h,1-2km;HC;0.1458
PASSENGER_CAR;0-10C,1-2h,1-2km;NOx;0.0972
PASSENGER_CAR;0-10C,1-2h,1-2km;NO2;0.01701
PASSENGER_CAR;0-10C,1-2h,1-2km;PM;0.001215
PASSENGER_CAR;0-10C,1-2h,1-2km;PM2_5;0.00081
PASSENGER_CAR;0-10C,2-3h,0-1km;CO;1.6231
PASSENGER_CAR;0-10C,2-3h,0-1km;CO2_TOTAL;31.933
PASSENGER_CAR;0-10C,2-3h,0-1km;FC;10.136
PASSENGER_CAR;0-10C,2-3h,0-1km;HC;0.1193
PASSENGER_CAR;0-10C,2-3h,0-1km;NOx;0.0795
PASSENGER_CAR;0-10C,2-3h,0-1km;NO2;0.01391
PASSENGER_CAR;0-10C,2-3h,0-1km;PM;0.000994
PASSENGER_CAR;0-10C,2-3h,0-1km;PM2_5;0.000663
PASSENGER_CAR;0-10C,2-3h,1-2km;CO;2.1912
PASSENGER_CAR;0-10C,2-3h,1-2km;CO2_TOTAL;43.1096
PASSENGER_CAR;0-10C,2-3h,1-2km;FC;13.6836
PASSENGER_CAR;0-10C,2-3h,1-2km;HC;0.161055
PASSENGER_CAR;0-10C,2-3h,1-2km;NOx;0.107325
PASSENGER_CAR;0-10C,2-3h,1-2km;NO2;0.018779
PASSENGER_CAR;0-10C,2-3h,1-2km;PM;0.001342
PASSENGER_CAR;0-10C,2-3h,1-2km;PM2_5;0.000895
PASSENGER_CAR;0-10C,3-4h,0-1km;CO;1.7763
PASSENGER_CAR;0-10C,3-4h,0-1km;CO2_TOTAL;34.945
PASSENGER_CAR;0-10C,3-4h,0-1km;FC;11.093
PASSENGER_CAR;0-10C,3-4h,0-1km;HC;0.1305
PASSENGER_CAR;0-10C,3-4h,0-1km;NOx;0.087
PASSENGER_CAR;0-10C,3-4h,0-1km;NO2;0.01523
PASSENGER_CAR;0-10C,3-4h,0-1km;PM;0.001088
PASSENGER_CAR;0-10C,3-4h,0-1km;PM2_5;0.000725
PASSENGER_CAR;0-10C,3-4h,1-2km;CO;2.398
PASSENGER_CAR;0-10C,3-4h,1-2km;CO2_TOTAL;47.1758
PASSENGER_CAR;0-10C,3-4h,1-2km;FC;14.9756
PASSENGER_CAR;0-10C,3-4h,1-2km;HC;0.176175
PASSENGER_CAR;0-10C,3-4h,1-2km;NOx;0.11745
PASSENGER_CAR;0-10C,3-4h,1-2km;NO2;0.020561
PASSENGER_CAR;0-10C,3-4h,1-2km;PM;0.001469
PASSENGER_CAR;0-10C,3-4h,1-2km;PM2_5;0.000979
PASSENGER_CAR;0-10C,4-5h,0-1km;CO;1.9294
PASSENGER_CAR;0-10C,4-5h,0-1km;CO2_TOTAL;37.958
PASSENGER_CAR;0-10C,4-5h,0-1km;FC;12.049
PASSENGER_CAR;0-10C,4-5h,0-1km;HC;0.1418
PASSENGER_CAR;0-10C,4-5h,0-1km;NOx;0.0945
PASSENGER_CAR;0-10C,4-5h,0-1km;NO2;0.01654
PASSENGER_CAR;0-10C,4-5h,0-1km;PM;0.001181
PASSENGER_CAR;0-10C,4-5h,0-1km;PM2_5;0.000788
PASSENGER_CAR;0-10C,4-5h,1-2km;CO;2.6047
PASSENGER_CAR;0-10C,4-5h,1-2km;CO2_TOTAL;51.2433
PASSENGER_CAR;0-10C,4-5h,1-2km;FC;16.2661
PASSENGER_CAR;0-10C,4-5h,1-2km;HC;0.19143
PASSENGER_CAR;0-10C,4-5h,1-2km;NOx;0.127575
PASSENGER_CAR;0-10C,4-5h,1-2km;NO2;0.022329
PASSENGER_CAR;0-10C,4-5h,1-2km;PM;0.001594
PASSENGER_CAR;0-10C,4-5h,1-2km;PM2_5;0.001064
PASSENGER_CAR;0-10C,5-6h,0-1km;CO;2.0825
PASSENGER_CAR;0-10C,5-6h,0-1km;CO2_TOTAL;40.97
PASSENGER_CAR;0-10C,5-6h,0-1km;FC;13.005
PASSENGER_CAR;0-10C,5-6h,0-1km;HC;0.153
PASSENGER_CAR;0-10C,5-6h,0-1km;NOx;0.102
PASSENGER_CAR;0-10C,5-6h,0-1km;NO2;0.01785
PASSENGER_CAR;0-10C,5-6h,0-1km;PM;0.001275
PASSENGER_CAR;0-10C,5-6h,0-1km;PM2_5;0.00085
PASSENGER_CAR;0-10C,5-6h,1-2km;CO;2.8114
PASSENGER_CAR;0-10C,5-6h,1-2km;CO2_TOTAL;55.3095
PASSENGER_CAR;0-10C,5-6h,1-2km;FC;17.5568
PASSENGER_CAR;0-10C,5-6h,1-2km;HC;0.20655
PASSENGER_CAR;0-10C,5-6h,1-2km;NOx;0.1377
