VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;CO;0.196000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.490000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;1.176000
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;CO;0.588000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;3.856000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;11.568000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;19.280000
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;26.992000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;FC;1.224000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;3.672000
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;6.120000
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;FC;7.344000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;HC;0.014400
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.032400
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.093600
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.036000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;NOx;0.009600
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.021600
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.072000
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.144000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;NO2;0.001680
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.003360
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.006720
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.029400
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;PM;0.000120
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000330
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.000510
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.001500
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,0-1h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000080
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000220
PASSENGER_CAR;0-10C,0-1h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000340
PASSENGER_CAR;0-10C,0-1h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;CO;0.264600
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.661500
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;1.587600
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;CO;0.793800
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;5.205600
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;15.616800
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;26.028000
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;36.439200
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;FC;1.652400
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;4.957200
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;8.262000
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;FC;9.914400
