VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;CO;0.297500;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.467500;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;1.020000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.425000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;58.800000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;109.200000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;168.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;218.400000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;FC;18.585000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;34.515000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;53.100000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;FC;58.410000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;HC;0.014700;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.021000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.054600;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.016800;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;NOx;0.112000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.128000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.480000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;0.960000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;NO2;0.019250;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.019250;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.044000;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.192500;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;PM;0.001440;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;PM;0.002160;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.002880;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.004080;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.009600;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.000930;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001395;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001860;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002635;47.1
PASSENGER_CAR;URB/Distr/50/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.006200;47.1
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;CO;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;CO;0.386750;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.607750;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;1.326000;32.5
